timestamp,alert_type,source_ip,destination_ip,protocol,port,description,severity,action_taken,threat_category
2024-01-15 10:30:15,BRUTE_FORCE,203.0.113.10,192.168.1.100,TCP,22,Multiple failed SSH login attempts,high,blocked,Brute Force Attack
2024-01-15 10:30:20,SQL_INJECTION,198.51.100.15,192.168.1.101,TCP,80,SQL injection attempt detected in web form,high,alerted,SQL Injection
2024-01-15 10:30:25,XSS_ATTACK,203.0.113.20,192.168.1.102,TCP,443,Cross-site scripting payload detected,medium,blocked,XSS Attack
2024-01-15 10:30:30,PORT_SCAN,198.51.100.25,192.168.1.103,TCP,multiple,Port scanning activity detected,medium,monitored,Port Scan
2024-01-15 10:30:35,MALWARE_DOWNLOAD,203.0.113.30,192.168.1.104,TCP,80,Suspicious file download detected,high,blocked,Malware Download
2024-01-15 10:30:40,DDOS_ATTACK,198.51.100.35,192.168.1.105,TCP,80,Distributed denial of service attack,high,mitigated,DDOS Attack
2024-01-15 10:30:45,PHISHING_ATTEMPT,203.0.113.40,192.168.1.106,TCP,443,Phishing website access attempt,medium,blocked,Phishing
2024-01-15 10:30:50,EXPLOIT_ATTEMPT,198.51.100.45,192.168.1.107,TCP,445,SMB exploit attempt detected,critical,blocked,Exploit Attempt
2024-01-15 10:30:55,COMMAND_INJECTION,203.0.113.50,192.168.1.108,TCP,80,Command injection in web application,high,blocked,Command Injection
2024-01-15 10:31:00,ZERO_DAY,198.51.100.55,192.168.1.109,TCP,1433,Unknown attack pattern detected,critical,alerted,Zero Day Attack 
