timestamp,source_ip,destination_ip,protocol,port,action,reason,bytes_sent,bytes_received,threat_category,severity
2024-01-15 10:30:15,203.0.113.10,192.168.1.100,TCP,80,ALLOW,normal_traffic,1024,512,Normal,low
2024-01-15 10:30:20,198.51.100.15,192.168.1.101,TCP,22,BLOCK,brute_force_attempt,0,0,Brute Force Attack,high
2024-01-15 10:30:25,203.0.113.20,192.168.1.102,TCP,443,ALLOW,ssl_traffic,2048,1024,Normal,low
2024-01-15 10:30:30,198.51.100.25,192.168.1.103,TCP,3389,BLOCK,rdp_scan,0,0,Port Scan,medium
2024-01-15 10:30:35,203.0.113.30,192.168.1.104,TCP,80,ALLOW,web_traffic,512,256,Normal,low
2024-01-15 10:30:40,198.51.100.35,192.168.1.105,TCP,445,BLOCK,smb_exploit,0,0,Exploit Attempt,high
2024-01-15 10:30:45,203.0.113.40,192.168.1.106,TCP,443,ALLOW,https_traffic,1536,768,Normal,low
2024-01-15 10:30:50,198.51.100.45,192.168.1.107,TCP,21,BLOCK,ftp_attack,0,0,FTP Attack,critical
2024-01-15 10:30:55,203.0.113.50,192.168.1.108,TCP,80,ALLOW,web_request,1024,512,Normal,low
2024-01-15 10:31:00,198.51.100.55,192.168.1.109,TCP,1433,BLOCK,sql_injection,0,0,SQL Injection,critical 
